customer_id,stat_month,actual_high_value,predicted_high_value,prediction_probability
2d00c1538b604c429dee17bbb5ef8cab,2024-09,0,0,3.446257e-05
2d00c1538b604c429dee17bbb5ef8cab,2024-10,0,0,3.446257e-05
2d018ac564b242aaa21c6cabd7355fd1,2024-09,1,1,0.9997205
2d018ac564b242aaa21c6cabd7355fd1,2024-10,1,1,0.9997938
2d01baa2830e4bae8de566aff9c0be0d,2024-09,0,0,3.848087e-05
2d01baa2830e4bae8de566aff9c0be0d,2024-10,0,0,4.203795e-05
2d082743fb644581b23594d364b8f193,2024-09,0,0,3.5585188e-05
2d082743fb644581b23594d364b8f193,2024-10,0,0,3.887461e-05
2d213407f80d4fc384bb103eb38de9a9,2024-09,0,0,3.7485363e-05
2d213407f80d4fc384bb103eb38de9a9,2024-10,0,0,4.7984075e-05
2d3080ae6faa47aa95f50aabd00c8293,2024-09,0,0,0.022310998
2d3080ae6faa47aa95f50aabd00c8293,2024-10,0,0,0.07822436
2d3685a7bce4464baa34a83c795325f6,2024-09,0,0,3.0632298e-05
2d3685a7bce4464baa34a83c795325f6,2024-10,0,0,3.0632298e-05
2d3c2d4388ec4191aa437b9028052be7,2024-09,1,1,0.9993309
2d3c2d4388ec4191aa437b9028052be7,2024-10,1,1,0.99966514
2d55ae7e3d76408cbca99a0443b640bf,2024-09,0,0,7.953789e-05
2d55ae7e3d76408cbca99a0443b640bf,2024-10,0,0,0.0001424487
2d5d0ef5ea8a4398bee81c8a54f1bd8c,2024-09,0,0,0.00012250427
2d5d0ef5ea8a4398bee81c8a54f1bd8c,2024-10,0,0,9.815068e-05
2d6615dcdd4242e182afc726331489fe,2024-09,0,0,4.4837252e-05
2d6615dcdd4242e182afc726331489fe,2024-10,0,0,4.200509e-05
2d68af2214ab48d791ca246992aebe70,2024-09,0,0,3.739592e-05
2d68af2214ab48d791ca246992aebe70,2024-10,0,0,3.9764287e-05
2d75a4fc7eae48aa93997970e7db05ba,2024-09,0,0,4.627949e-05
2d75a4fc7eae48aa93997970e7db05ba,2024-10,0,0,5.0274102e-05
2d7f2cfe438b43718ec0a4a214b2765d,2024-09,0,0,4.8163096e-05
2d7f2cfe438b43718ec0a4a214b2765d,2024-10,0,0,6.031526e-05
2d8b092e1f8249a5aa4b2f7b8c33268d,2024-09,0,0,3.8853927e-05
2d8b092e1f8249a5aa4b2f7b8c33268d,2024-10,0,0,3.3862383e-05
2d905b4b5b2444e88770c589de62599b,2024-09,1,1,0.999783
2d905b4b5b2444e88770c589de62599b,2024-10,1,1,0.9998331
2d9fe668e0dc4752ae2e16614d10729d,2024-09,0,0,3.5076468e-05
2d9fe668e0dc4752ae2e16614d10729d,2024-10,0,0,3.887461e-05
2da34d4122494a6483c40f7316b19713,2024-09,0,0,4.841305e-05
2da34d4122494a6483c40f7316b19713,2024-10,0,0,4.1293908e-05
2da720ad145b47389f817407aa5484b0,2024-09,0,0,3.8133607e-05
2da720ad145b47389f817407aa5484b0,2024-10,0,0,3.534924e-05
2db0a964fa354407a5a7381acb012174,2024-09,0,0,0.00017346705
2db0a964fa354407a5a7381acb012174,2024-10,0,0,0.00012302274
2db55538332c478aacb2b2fbdfe40824,2024-09,0,0,4.3623655e-05
2db55538332c478aacb2b2fbdfe40824,2024-10,0,0,4.2461405e-05
2db8151a404e47bcba3c6d8caac84408,2024-09,0,0,3.5305275e-05
2db8151a404e47bcba3c6d8caac84408,2024-10,0,0,4.0137806e-05
2db8a2d1c64c4c79a48d5964ed479542,2024-09,0,0,4.627949e-05
2db8a2d1c64c4c79a48d5964ed479542,2024-10,0,0,4.850265e-05
2db90677249841f2b41d35e8af4fad90,2024-09,0,0,4.665753e-05
2db90677249841f2b41d35e8af4fad90,2024-10,0,0,4.5024713e-05
2dba2cf30e5049cea4436da6920d4538,2024-09,0,0,4.6086767e-05
2dba2cf30e5049cea4436da6920d4538,2024-10,0,0,5.7587255e-05
2dc36fc1c4ed461c9822e27b3f354079,2024-09,1,1,0.9997557
2dc36fc1c4ed461c9822e27b3f354079,2024-10,1,1,0.9998018
2dc82da328dc4e6d8fe2b73b2978509d,2024-09,0,0,3.192151e-05
2dc82da328dc4e6d8fe2b73b2978509d,2024-10,0,0,4.5008484e-05
2dd0da9d859642658bf02da0908571a4,2024-09,0,0,4.3333792e-05
2dd0da9d859642658bf02da0908571a4,2024-10,0,0,3.380099e-05
2dd644787bc0465dbb883e3a0e5cad8c,2024-09,1,1,0.9997987
2dd644787bc0465dbb883e3a0e5cad8c,2024-10,1,1,0.99983263
2dd777bb8569447088f9f6cb384e8a04,2024-09,0,0,4.627949e-05
2dd777bb8569447088f9f6cb384e8a04,2024-10,0,0,4.627949e-05
2de0b3d5514d474b8597c770e9d908fc,2024-09,0,0,3.9374303e-05
2de0b3d5514d474b8597c770e9d908fc,2024-10,0,0,4.0383486e-05
2de106f79ece41808a417d164b84e418,2024-09,0,0,5.6533612e-05
2de106f79ece41808a417d164b84e418,2024-10,0,0,4.6452995e-05
2de18fe250ea4477aa7285cdcac864eb,2024-09,0,0,9.360485e-05
2de18fe250ea4477aa7285cdcac864eb,2024-10,0,0,0.00016330222
2de28957eaa04256b661d87d9d73c929,2024-09,0,0,4.162253e-05
2de28957eaa04256b661d87d9d73c929,2024-10,0,0,4.4393706e-05
2de58bad14a8485e9ce4cdfa789777c2,2024-09,0,0,7.5558695e-05
2de58bad14a8485e9ce4cdfa789777c2,2024-10,0,0,5.089716e-05
2deb58391593491b929daf359587f1f2,2024-09,0,0,3.745563e-05
2deb58391593491b929daf359587f1f2,2024-10,0,0,4.203795e-05
2df94c2bc74a49fb959e73d58945af8b,2024-09,0,0,4.3623655e-05
2df94c2bc74a49fb959e73d58945af8b,2024-10,0,0,4.9414113e-05
2dfd24b5fa0b427facfaf8080dac6319,2024-09,0,0,4.674665e-05
2dfd24b5fa0b427facfaf8080dac6319,2024-10,0,0,4.587629e-05
2dfe07e4f782487a89f1e7e1c75a2da6,2024-09,0,0,3.077225e-05
2dfe07e4f782487a89f1e7e1c75a2da6,2024-10,0,0,3.1376647e-05
2dfefcde026742c0a7e1782100f5ee04,2024-09,0,0,3.945064e-05
2dfefcde026742c0a7e1782100f5ee04,2024-10,0,0,3.5858975e-05
2e0fd3e804744855bddacef5ff560237,2024-09,0,0,3.6879213e-05
2e0fd3e804744855bddacef5ff560237,2024-10,0,0,4.7960148e-05
2e2616ecd1424ee281fd4483c3cf85d4,2024-09,0,0,5.8319958e-05
2e2616ecd1424ee281fd4483c3cf85d4,2024-10,0,0,7.757893e-05
2e28db4ee96645578b3d5214398f94f0,2024-09,0,0,3.848087e-05
2e28db4ee96645578b3d5214398f94f0,2024-10,0,0,4.203795e-05
2e331931e973474f98ca2e08cba73e84,2024-09,0,0,3.700431e-05
2e331931e973474f98ca2e08cba73e84,2024-10,0,0,3.942713e-05
2e37840cb7a74167a3b983e16476818f,2024-09,0,0,4.5962293e-05
2e37840cb7a74167a3b983e16476818f,2024-10,0,0,4.654532e-05
2e3b9ca7c7fc41448b0b4b9e438c48c2,2024-09,0,0,3.0632298e-05
2e3b9ca7c7fc41448b0b4b9e438c48c2,2024-10,0,0,3.34639e-05
2e3e64e64f5e407285fbe6dac01ebc82,2024-09,0,0,3.6262074e-05
2e3e64e64f5e407285fbe6dac01ebc82,2024-10,0,0,3.9732673e-05
2e42fb096e954b9391d1d21f51805f25,2024-09,1,0,0.4180335
2e42fb096e954b9391d1d21f51805f25,2024-10,1,1,0.9684064
2e441e98a7744dc3b712dcff13571f97,2024-09,0,0,5.1528576e-05
2e441e98a7744dc3b712dcff13571f97,2024-10,0,0,5.5428533e-05
2e4d69e14f76400ba871a87782ddac33,2024-09,0,0,3.077225e-05
2e4d69e14f76400ba871a87782ddac33,2024-10,0,0,3.222443e-05
2e4ef67d71f74d71a6dddb5bd617e705,2024-09,0,0,3.924351e-05
2e4ef67d71f74d71a6dddb5bd617e705,2024-10,0,0,4.1283045e-05
2e5009ac491c4160bcc025f339a5d98a,2024-09,0,0,3.4899727e-05
2e5009ac491c4160bcc025f339a5d98a,2024-10,0,0,3.446257e-05
2e5a526b00114f0fa72dbfa3fa416f9a,2024-09,1,1,0.9996331
2e5a526b00114f0fa72dbfa3fa416f9a,2024-10,1,1,0.9995165
2e5fe3be99fa47549a3105f1edd781a9,2024-09,0,0,3.8820668e-05
2e5fe3be99fa47549a3105f1edd781a9,2024-10,0,0,3.745563e-05
2e64cd1d2ed44d2eabf1104dd179022c,2024-09,0,0,3.745563e-05
2e64cd1d2ed44d2eabf1104dd179022c,2024-10,0,0,5.158315e-05
2e69002fd2aa4f8dabdf3b210415fd14,2024-09,0,0,4.2102783e-05
2e69002fd2aa4f8dabdf3b210415fd14,2024-10,0,0,3.836845e-05
2e6cc11ad9dc478c80dd399cf2ac70ad,2024-09,0,0,4.816553e-05
2e6cc11ad9dc478c80dd399cf2ac70ad,2024-10,0,0,4.7061407e-05
2e6d71084fe1403e88fc6547ae599c45,2024-09,0,0,0.00016193058
2e6d71084fe1403e88fc6547ae599c45,2024-10,0,0,0.00012959943
2e7b6ba334134037bdca8e34611392ed,2024-09,1,1,0.9996964
2e7b6ba334134037bdca8e34611392ed,2024-10,1,1,0.9996612
2e8c04736ad9455d99954cc9b85dd2aa,2024-09,0,0,3.4916837e-05
2e8c04736ad9455d99954cc9b85dd2aa,2024-10,0,0,4.167464e-05
2e8e1388da5144e8b7023c4e6b9e7c9e,2024-09,0,0,3.257506e-05
2e8e1388da5144e8b7023c4e6b9e7c9e,2024-10,0,0,3.558624e-05
2e8e2505a24246aa973bc338f9b08f15,2024-09,0,0,3.3560926e-05
2e8e2505a24246aa973bc338f9b08f15,2024-10,0,0,3.3560926e-05
2e9c365371fe43a186c4dedc2c76876a,2024-09,0,0,5.2917298e-05
2e9c365371fe43a186c4dedc2c76876a,2024-10,0,0,4.1727493e-05
2e9e58a8bedb4363960925207a839a4b,2024-09,0,0,4.7389036e-05
2e9e58a8bedb4363960925207a839a4b,2024-10,0,0,4.2461405e-05
2ead95cf55284b99a3d69a67a0ed7bbc,2024-09,0,0,3.2572323e-05
2ead95cf55284b99a3d69a67a0ed7bbc,2024-10,0,0,3.2784796e-05
2ebbe1feb22343aaa85d011c51bcd757,2024-09,0,0,7.6972465e-05
2ebbe1feb22343aaa85d011c51bcd757,2024-10,0,0,0.00012087476
2ebf9ed53e3247eab1d487647efca620,2024-09,1,1,0.99961805
2ebf9ed53e3247eab1d487647efca620,2024-10,1,1,0.99928015
2ed027bda8694636aee3c447670f2c1d,2024-09,0,0,3.6427715e-05
2ed027bda8694636aee3c447670f2c1d,2024-10,0,0,3.6200952e-05
2edee89317154f1d9b2227ba2537f9c1,2024-09,0,0,4.6649347e-05
2edee89317154f1d9b2227ba2537f9c1,2024-10,0,0,4.6649347e-05
2ee6ad2ace314c1bb147a669a64e2a46,2024-09,0,0,3.3560926e-05
2ee6ad2ace314c1bb147a669a64e2a46,2024-10,0,0,3.3560926e-05
2ee9cb2d60674731bcfdaa4dca32613c,2024-09,0,0,4.1698215e-05
2ee9cb2d60674731bcfdaa4dca32613c,2024-10,0,0,4.5552686e-05
2ef3e654124843c8b60acbad85d49853,2024-09,1,1,0.9997522
2ef3e654124843c8b60acbad85d49853,2024-10,1,1,0.999742
2f00082b719e4aa3bb53d0154c1b9bca,2024-09,0,0,3.8820668e-05
2f00082b719e4aa3bb53d0154c1b9bca,2024-10,0,0,3.8820668e-05
2f02b8f368724c2283faab2eae7045dd,2024-09,0,0,3.201559e-05
2f02b8f368724c2283faab2eae7045dd,2024-10,0,0,3.201559e-05
2f05527bb59d491083d532ba41f6856c,2024-09,0,0,9.862974e-05
2f05527bb59d491083d532ba41f6856c,2024-10,0,0,9.46268e-05
2f0665f9a87f4714b775826bde32cfca,2024-09,0,0,4.0137806e-05
2f0665f9a87f4714b775826bde32cfca,2024-10,0,0,3.936773e-05
2f073a919a814f4dbf9c85e5f93cdb9b,2024-09,0,0,3.7679503e-05
2f073a919a814f4dbf9c85e5f93cdb9b,2024-10,0,0,4.2837004e-05
2f09143632e248879952ba1345143412,2024-09,0,0,3.447795e-05
2f09143632e248879952ba1345143412,2024-10,0,0,3.8696e-05
2f19e4b1bf63481eac192d98f4245505,2024-09,0,0,4.8264337e-05
2f19e4b1bf63481eac192d98f4245505,2024-10,0,0,3.7317724e-05
2f1be63789464ebe951457c64fd13121,2024-09,0,0,3.0997064e-05
2f1be63789464ebe951457c64fd13121,2024-10,0,0,3.6840367e-05
2f284dde1c764443af83dc747e1ae5f5,2024-09,0,0,6.11065e-05
2f284dde1c764443af83dc747e1ae5f5,2024-10,0,0,7.9273246e-05
2f2b429f7123486d89988a50aeebc19f,2024-09,0,0,3.3560926e-05
2f2b429f7123486d89988a50aeebc19f,2024-10,0,0,3.3560926e-05
2f2c44a94f2549a895be08bd2b89d254,2024-09,1,1,0.9997955
2f2c44a94f2549a895be08bd2b89d254,2024-10,1,1,0.9997359
2f2d0535b1bb49ccbd89080ff7d70a16,2024-09,1,1,0.9996618
2f2d0535b1bb49ccbd89080ff7d70a16,2024-10,1,1,0.999634
2f31fc530ad34c07a83c03a522b77761,2024-09,0,0,3.0632298e-05
2f31fc530ad34c07a83c03a522b77761,2024-10,0,0,2.981616e-05
2f324240d10f41e1a851fb4d0d9b7f52,2024-09,0,0,3.5076468e-05
2f324240d10f41e1a851fb4d0d9b7f52,2024-10,0,0,3.5076468e-05
2f3f80afb2f649b3b017894db685e6b3,2024-09,1,1,0.99921703
2f3f80afb2f649b3b017894db685e6b3,2024-10,1,1,0.9994685
2f4925d5173040749002da7d205c1a99,2024-09,0,0,3.9374303e-05
2f4925d5173040749002da7d205c1a99,2024-10,0,0,4.0383486e-05
2f4cdf5c745247b6bdf03120ca529123,2024-09,0,0,3.99324e-05
2f4cdf5c745247b6bdf03120ca529123,2024-10,0,0,4.2461405e-05
2f54652cb96a46c2841c5549fa7c3989,2024-09,0,0,3.201559e-05
2f54652cb96a46c2841c5549fa7c3989,2024-10,0,0,3.077225e-05
2f5f4d0663544c8a9bd454ecdea3a4ca,2024-09,0,0,3.4479563e-05
2f5f4d0663544c8a9bd454ecdea3a4ca,2024-10,0,0,3.620399e-05
2f629ac2765d40e7935c3d3e7ac58ae2,2024-09,0,0,3.4479563e-05
2f629ac2765d40e7935c3d3e7ac58ae2,2024-10,0,0,3.3560926e-05
2f6473014e9a41c3ba9ad02f786bff83,2024-09,0,0,3.176636e-05
2f6473014e9a41c3ba9ad02f786bff83,2024-10,0,0,3.7271097e-05
2f6fa0584d00430abe78a7eb33995dc4,2024-09,0,0,3.821712e-05
2f6fa0584d00430abe78a7eb33995dc4,2024-10,0,0,3.821712e-05
2f71fc13e2dc48c78605549dca84401f,2024-09,0,0,3.8820668e-05
2f71fc13e2dc48c78605549dca84401f,2024-10,0,0,3.745563e-05
2f728b813ae4403eb4103ea2f0c5233f,2024-09,0,0,4.002276e-05
2f728b813ae4403eb4103ea2f0c5233f,2024-10,0,0,4.1713287e-05
2f7b830b837c4fec939aaaa4923d7a2d,2024-09,0,0,3.4704477e-05
2f7b830b837c4fec939aaaa4923d7a2d,2024-10,0,0,4.7732785e-05
2f84fe236b434b3db995b11442feecf9,2024-09,0,0,3.077225e-05
2f84fe236b434b3db995b11442feecf9,2024-10,0,0,3.4975055e-05
2f97e85a3c244979b75e3313207f7b67,2024-09,0,0,4.500904e-05
2f97e85a3c244979b75e3313207f7b67,2024-10,0,0,4.9169543e-05
2f9d52238c8c4e46b69691f642534495,2024-09,0,0,3.2683747e-05
2f9d52238c8c4e46b69691f642534495,2024-10,0,0,3.3098342e-05
2fab8fd3d6084c3696ae2c3fbe06439d,2024-09,0,0,5.6865927e-05
2fab8fd3d6084c3696ae2c3fbe06439d,2024-10,0,0,4.149547e-05
2fb56498a7c04f8f91d2784a66addcb9,2024-09,0,0,5.352577e-05
2fb56498a7c04f8f91d2784a66addcb9,2024-10,0,0,5.3598204e-05
2fb61212ec644a589fddf2acf36bc40f,2024-09,0,0,3.8820668e-05
2fb61212ec644a589fddf2acf36bc40f,2024-10,0,0,3.8820668e-05
2fbadd25734549deb368f1f91679e37d,2024-09,0,0,4.203795e-05
2fbadd25734549deb368f1f91679e37d,2024-10,0,0,4.6025543e-05
2fbcdfb66fdd42acafb497d268d3fa34,2024-09,1,1,0.99952257
2fbcdfb66fdd42acafb497d268d3fa34,2024-10,1,1,0.99979705
2fc45982c4bd45b9b516338c5b52e209,2024-09,0,0,6.2186744e-05
2fc45982c4bd45b9b516338c5b52e209,2024-10,0,0,5.7031837e-05
2fc775b410324bcea635a0d9dbe6b4ab,2024-09,0,0,4.6391106e-05
2fc775b410324bcea635a0d9dbe6b4ab,2024-10,0,0,5.3552016e-05
2fd536380eae4615a2ca076743e20fd6,2024-09,0,0,3.3560926e-05
2fd536380eae4615a2ca076743e20fd6,2024-10,0,0,3.3560926e-05
2fd7a7e519b6493793e40379e0dc70b1,2024-09,1,1,0.99979967
2fd7a7e519b6493793e40379e0dc70b1,2024-10,1,1,0.99979967
2fe3c15ec80e41b6a572a1d023f1279a,2024-09,0,0,3.4004315e-05
2fe3c15ec80e41b6a572a1d023f1279a,2024-10,0,0,3.6157893e-05
2fe92888bbae4d379883a575e1fba695,2024-09,0,0,4.1236457e-05
2fe92888bbae4d379883a575e1fba695,2024-10,0,0,4.3102045e-05
2feb9d1c378b4f439b37dde2c827f37a,2024-09,0,0,3.4826884e-05
2feb9d1c378b4f439b37dde2c827f37a,2024-10,0,0,3.9087612e-05
2fecd79210de4e6db7276cf910507172,2024-09,0,0,4.3910222e-05
2fecd79210de4e6db7276cf910507172,2024-10,0,0,4.3102045e-05
2fefbf6896174e8bb7cb4e01e782cc79,2024-09,0,0,0.00012262863
2fefbf6896174e8bb7cb4e01e782cc79,2024-10,0,0,0.0001319745
2ff0a0474bf1471c96c210e4c64ed270,2024-09,0,0,6.0898645e-05
2ff0a0474bf1471c96c210e4c64ed270,2024-10,0,0,6.1813844e-05
2ffe8093ef0f484c8f8672e36288400e,2024-09,0,0,3.627809e-05
2ffe8093ef0f484c8f8672e36288400e,2024-10,0,0,3.8520964e-05
300016f3352f4d5d881e0a3008d0655b,2024-09,1,1,0.99945503
300016f3352f4d5d881e0a3008d0655b,2024-10,1,1,0.99952567
3005caf951904dc89d576231e2ca4a54,2024-09,0,0,3.4714772e-05
3005caf951904dc89d576231e2ca4a54,2024-10,0,0,3.404608e-05
3007d00d48a5490394202a2eabc4a71a,2024-09,0,0,4.2585492e-05
3007d00d48a5490394202a2eabc4a71a,2024-10,0,0,4.014638e-05
300b356fd0cc4f12a143ed0b58cde2e9,2024-09,0,0,4.627949e-05
300b356fd0cc4f12a143ed0b58cde2e9,2024-10,0,0,4.253853e-05
3013bae9a8c24686a2bab8f10831dad3,2024-09,0,0,0.4041077
3013bae9a8c24686a2bab8f10831dad3,2024-10,1,0,0.41260314
302318975c3a4cd293b695320128717f,2024-09,1,1,0.99586135
302318975c3a4cd293b695320128717f,2024-10,1,1,0.9965406
3024732c279747ee814a796647438163,2024-09,1,1,0.99983346
3024732c279747ee814a796647438163,2024-10,1,1,0.9998072
30274b2f1562465b9872c25e73745dcd,2024-09,0,0,4.1730476e-05
30274b2f1562465b9872c25e73745dcd,2024-10,0,0,3.3862383e-05
302ba176c5bb45599267cb5600957551,2024-09,0,0,3.848087e-05
302ba176c5bb45599267cb5600957551,2024-10,0,0,3.848087e-05
302c43961a614ace9296063bdbf13015,2024-09,0,0,4.54838e-05
302c43961a614ace9296063bdbf13015,2024-10,0,0,7.5983626e-05
302dbdf7366448a0b2847012707fcf89,2024-09,0,0,5.0331382e-05
302dbdf7366448a0b2847012707fcf89,2024-10,0,0,5.1495223e-05
303897a89bcd49e2a41a55a43d2aed91,2024-09,0,0,3.3560926e-05
303897a89bcd49e2a41a55a43d2aed91,2024-10,0,0,3.4479563e-05
303adf4b8b9e4c779215bf46b73db6ad,2024-09,0,0,3.627809e-05
303adf4b8b9e4c779215bf46b73db6ad,2024-10,0,0,3.2719923e-05
3041534be33c42feadb0a0a69ccd1286,2024-09,0,0,4.162253e-05
3041534be33c42feadb0a0a69ccd1286,2024-10,0,0,4.6900786e-05
3042dc5c266d411cb9b639d09d1b3079,2024-09,1,1,0.99940014
3042dc5c266d411cb9b639d09d1b3079,2024-10,1,1,0.9992478
3047fcba93ee468e9e118e0e2a75e2c2,2024-09,0,0,3.848087e-05
3047fcba93ee468e9e118e0e2a75e2c2,2024-10,0,0,4.203795e-05
304b7ba4bae64c2d843598d62c9b6ae8,2024-09,0,0,3.5076468e-05
304b7ba4bae64c2d843598d62c9b6ae8,2024-10,0,0,3.5076468e-05
304d759a4db64364aa174a97c85e2e41,2024-09,0,0,2.981616e-05
304d759a4db64364aa174a97c85e2e41,2024-10,0,0,3.0632298e-05
304db195de7a4e5d8ff5842482ede094,2024-09,0,0,3.7958507e-05
304db195de7a4e5d8ff5842482ede094,2024-10,0,0,4.3459306e-05
304e1d3d0d0f4694984eb13dd47fb1cb,2024-09,0,0,3.488485e-05
304e1d3d0d0f4694984eb13dd47fb1cb,2024-10,0,0,3.488485e-05
3050470ce2ea49aebcb9af1a25f1a6bc,2024-09,0,0,5.226009e-05
3050470ce2ea49aebcb9af1a25f1a6bc,2024-10,0,0,5.722529e-05
30555963f07f40b3b1c9ab5fb7d953d1,2024-09,0,0,2.9442679e-05
30555963f07f40b3b1c9ab5fb7d953d1,2024-10,0,0,3.2572323e-05
305f7f375ff64b38952a143a3289b15a,2024-09,0,0,3.7958507e-05
305f7f375ff64b38952a143a3289b15a,2024-10,0,0,3.811532e-05
30629c1b31c94a9e8d741f1358265707,2024-09,1,1,0.9996922
30629c1b31c94a9e8d741f1358265707,2024-10,1,1,0.99962676
30656778991949d5aec3150ac0da152b,2024-09,0,0,5.8298938e-05
30656778991949d5aec3150ac0da152b,2024-10,0,0,7.074112e-05
30694e569ec9406c90fc0f44567933fd,2024-09,0,0,3.745563e-05
30694e569ec9406c90fc0f44567933fd,2024-10,0,0,3.7998856e-05
306ae3fae017464ca15ec18447da1002,2024-09,0,0,4.8699716e-05
306ae3fae017464ca15ec18447da1002,2024-10,0,0,5.290322e-05
3076ee6ae464415592582900c191d34f,2024-09,0,0,3.8820668e-05
3076ee6ae464415592582900c191d34f,2024-10,0,0,3.848087e-05
307cb5d741814ac4bda21394d033d929,2024-09,0,0,4.226857e-05
307cb5d741814ac4bda21394d033d929,2024-10,0,0,4.4028508e-05
30828468d2e94ff6a0c3af64a46a861f,2024-09,0,0,6.02117e-05
30828468d2e94ff6a0c3af64a46a861f,2024-10,0,0,5.0346884e-05
3084fd06258d462cb732da55ad0c6670,2024-09,0,0,3.077225e-05
3084fd06258d462cb732da55ad0c6670,2024-10,0,0,3.565921e-05
3091d92c66c14b29822986436d75d81d,2024-09,0,0,3.836845e-05
3091d92c66c14b29822986436d75d81d,2024-10,0,0,4.5590758e-05
30958c5d0bff4060b8fe87f3bc20c9eb,2024-09,1,1,0.999785
30958c5d0bff4060b8fe87f3bc20c9eb,2024-10,1,1,0.999681
30973362f19c4e299485f175dcc3bc85,2024-09,0,0,0.00010486178
30973362f19c4e299485f175dcc3bc85,2024-10,0,0,0.00018040759
309c663853d943f98dfe696c924d49f5,2024-09,1,1,0.9997955
309c663853d943f98dfe696c924d49f5,2024-10,1,1,0.99976975
30a82f48e5914c60a271ebd5a74e8b7a,2024-09,0,0,4.880893e-05
30a82f48e5914c60a271ebd5a74e8b7a,2024-10,0,0,4.253853e-05
30aa8d970cfc4622b360e48bfbe8b8bd,2024-09,0,0,3.6036585e-05
30aa8d970cfc4622b360e48bfbe8b8bd,2024-10,0,0,3.4637094e-05
30aded3f21d5479fb7c32591dd9e7884,2024-09,0,0,3.7755257e-05
30aded3f21d5479fb7c32591dd9e7884,2024-10,0,0,3.7471134e-05
30b0f99be536480daeb5989ada2959b7,2024-09,0,0,5.502008e-05
30b0f99be536480daeb5989ada2959b7,2024-10,0,0,5.499542e-05
30b8b28316fa49299c281ef6e4ee0837,2024-09,0,0,2.9442679e-05
30b8b28316fa49299c281ef6e4ee0837,2024-10,0,0,2.981616e-05
30bcc8c9211c4314a7bcbeb916617148,2024-09,0,0,5.6991063e-05
30bcc8c9211c4314a7bcbeb916617148,2024-10,0,0,5.256488e-05
30c53ff74f274017a45a860609b6bb43,2024-09,0,0,3.7045444e-05
30c53ff74f274017a45a860609b6bb43,2024-10,0,0,3.9388084e-05
30c5c6a7acc54486a27958d03988f183,2024-09,0,0,0.00024895323
30c5c6a7acc54486a27958d03988f183,2024-10,0,0,0.00016157338
30d642af4dc3415bb78a5b134740a905,2024-09,0,0,4.3352844e-05
30d642af4dc3415bb78a5b134740a905,2024-10,0,0,3.3862383e-05
30dd654e8c3d4d6891631ec55265eeb8,2024-09,0,0,4.181405e-05
30dd654e8c3d4d6891631ec55265eeb8,2024-10,0,0,4.162654e-05
30e60d69505f4c9a803560251230f475,2024-09,1,1,0.9996879
30e60d69505f4c9a803560251230f475,2024-10,1,1,0.9997372
30ec28cb7c8e45149576c03848c48bc3,2024-09,0,0,4.0614326e-05
30ec28cb7c8e45149576c03848c48bc3,2024-10,0,0,4.0614326e-05
30f99df814f94408bc0409bae5be6ccc,2024-09,1,1,0.9997793
30f99df814f94408bc0409bae5be6ccc,2024-10,1,1,0.99980706
30fe1a86e2374757b55dcbdab4611021,2024-09,0,0,5.13322e-05
30fe1a86e2374757b55dcbdab4611021,2024-10,0,0,4.627949e-05
3106f059c98241269f1bab33b1fc8e29,2024-09,1,1,0.99973935
3106f059c98241269f1bab33b1fc8e29,2024-10,1,1,0.99976903
310c389c58444f7b96210bceccba56ff,2024-09,1,1,0.99983966
310c389c58444f7b96210bceccba56ff,2024-10,1,1,0.99979335
310dde3a850d4b258fc2c7ce41689231,2024-09,0,0,3.6036585e-05
310dde3a850d4b258fc2c7ce41689231,2024-10,0,0,3.936773e-05
3123f7b3357c46d2b704dcdd6a6c6fa6,2024-09,0,0,3.446257e-05
3123f7b3357c46d2b704dcdd6a6c6fa6,2024-10,0,0,3.446257e-05
312a35254b2a4a69a201a7d505607e4e,2024-09,0,0,0.002255526
312a35254b2a4a69a201a7d505607e4e,2024-10,0,0,0.013064261
31303eee71014fc185049d5b7a811719,2024-09,0,0,5.0259387e-05
31303eee71014fc185049d5b7a811719,2024-10,0,0,4.5904995e-05
31391c6015914c139f3050576929f09d,2024-09,1,1,0.9802681
31391c6015914c139f3050576929f09d,2024-10,1,1,0.966962
3149782307054c41a8e0b1a345f6a242,2024-09,0,0,3.818164e-05
3149782307054c41a8e0b1a345f6a242,2024-10,0,0,3.6840367e-05
314c514891f34eb3a9ebce04ee5e2616,2024-09,1,1,0.9996427
314c514891f34eb3a9ebce04ee5e2616,2024-10,1,1,0.9997198
31523d06c87e4eafb50a61713ca17700,2024-09,1,1,0.9997594
31523d06c87e4eafb50a61713ca17700,2024-10,1,1,0.9997009
3154b0315a914e588667f13df9fe2e94,2024-09,0,0,4.1015497e-05
3154b0315a914e588667f13df9fe2e94,2024-10,0,0,4.260036e-05
3166bb9ad8e84d00a38163428250a610,2024-09,0,0,2.981616e-05
3166bb9ad8e84d00a38163428250a610,2024-10,0,0,3.2164317e-05
3169557fe08e4124b037ae8a0caa6d28,2024-09,0,0,3.3362572e-05
3169557fe08e4124b037ae8a0caa6d28,2024-10,0,0,3.2719923e-05
316d72c0795f4fa9a61aeb8804c21b8f,2024-09,0,0,3.747239e-05
316d72c0795f4fa9a61aeb8804c21b8f,2024-10,0,0,3.747239e-05
317f070ff995417f8f78527deef90d56,2024-09,1,1,0.99980193
317f070ff995417f8f78527deef90d56,2024-10,1,1,0.9997876
